Data,Vazao_t-1,Rainfall_1,Rainfall_2,Vazao
1992-07-21 00:00:00,7.079999924,0.0,11.4,7.079999924
1992-07-22 00:00:00,7.079999924,8.0,2.0,11.49300003
1992-07-23 00:00:00,11.49300003,2.3,0.0,8.864999771
1992-07-24 00:00:00,8.864999771,0.0,0.0,8.251999855
1992-07-25 00:00:00,8.251999855,0.0,0.0,8.251999855
1992-07-26 00:00:00,8.251999855,0.0,0.0,8.251999855
1992-07-27 00:00:00,8.251999855,3.8,0.0,7.657000065
1992-07-28 00:00:00,7.657000065,19.1,19.3,7.657000065
1992-07-29 00:00:00,7.657000065,0.0,0.0,5.9819998739999996
1992-07-30 00:00:00,5.9819998739999996,0.0,0.0,5.718999863
1992-07-31 00:00:00,5.718999863,0.0,0.0,5.718999863
1992-08-01 00:00:00,5.718999863,8.1,8.3,5.9819998739999996
1992-08-02 00:00:00,5.9819998739999996,6.7,7.5,6.520999907999999
1992-08-03 00:00:00,6.520999907999999,0.0,0.0,5.718999863
1992-08-04 00:00:00,5.718999863,0.0,0.0,4.960000038
1992-08-05 00:00:00,4.960000038,0.0,0.0,4.717000008
1992-08-06 00:00:00,4.717000008,0.0,0.0,4.717000008
1992-08-07 00:00:00,4.717000008,0.0,0.0,4.479000092
1992-08-08 00:00:00,4.479000092,0.0,0.0,4.479000092
1992-08-09 00:00:00,4.479000092,18.0,20.0,5.718999863
1992-08-10 00:00:00,5.718999863,7.2,6.1,7.366000175
1992-08-11 00:00:00,7.366000175,20.0,1.7,7.952000141
1992-08-12 00:00:00,7.952000141,12.1,27.5,12.54800034
1992-08-13 00:00:00,12.54800034,0.0,0.7,8.864999771
1992-08-14 00:00:00,8.864999771,0.0,0.0,7.079999924
1992-08-15 00:00:00,7.079999924,0.0,0.0,6.797999859
1992-08-16 00:00:00,6.797999859,0.0,0.0,5.9819998739999996
1992-08-17 00:00:00,5.9819998739999996,0.0,0.0,6.797999859
1992-08-18 00:00:00,6.797999859,25.5,18.3,7.657000065
1992-08-19 00:00:00,7.657000065,0.0,1.0,7.657000065
1992-08-20 00:00:00,7.657000065,0.0,0.0,6.249000072
1992-08-21 00:00:00,6.249000072,0.0,0.7,5.9819998739999996
1992-08-22 00:00:00,5.9819998739999996,0.0,28.8,5.9819998739999996
1992-08-23 00:00:00,5.9819998739999996,25.2,0.0,12.19200039
1992-08-24 00:00:00,12.19200039,0.0,0.0,8.251999855
1992-08-25 00:00:00,8.251999855,0.0,0.0,7.079999924
1992-08-26 00:00:00,7.079999924,0.0,0.0,6.249000072
1992-08-27 00:00:00,6.249000072,0.0,2.6,5.9819998739999996
1992-08-28 00:00:00,5.9819998739999996,4.2,0.0,5.9819998739999996
1992-08-29 00:00:00,5.9819998739999996,3.6,4.2,5.9819998739999996
1992-08-30 00:00:00,5.9819998739999996,0.0,0.0,5.208000183
1992-08-31 00:00:00,5.208000183,28.6,18.8,8.864999771
1992-09-01 00:00:00,8.864999771,0.0,0.0,7.079999924
1992-09-02 00:00:00,7.079999924,26.0,2.8,6.249000072
1992-09-03 00:00:00,6.249000072,3.8,1.6,6.249000072
1992-09-04 00:00:00,6.249000072,0.0,0.0,5.460999966
1992-09-05 00:00:00,5.460999966,9.6,13.9,7.366000175
1992-09-06 00:00:00,7.366000175,0.0,0.0,5.9819998739999996
1992-09-07 00:00:00,5.9819998739999996,0.0,0.0,5.460999966
1992-09-08 00:00:00,5.460999966,0.0,0.0,4.960000038
1992-09-09 00:00:00,4.960000038,0.0,0.0,4.717000008
1992-09-10 00:00:00,4.717000008,0.0,0.0,4.479000092
1992-09-11 00:00:00,4.479000092,13.5,12.5,4.960000038
1992-09-12 00:00:00,4.960000038,4.2,4.5,4.960000038
1992-09-13 00:00:00,4.960000038,0.0,2.4,4.960000038
1992-09-14 00:00:00,4.960000038,0.0,0.0,4.960000038
1992-09-15 00:00:00,4.960000038,3.5,4.0,4.960000038
1992-09-16 00:00:00,4.960000038,0.0,0.0,4.960000038
1992-09-17 00:00:00,4.960000038,0.0,0.0,4.479000092
1992-09-18 00:00:00,4.479000092,30.4,0.0,6.249000072
1992-09-19 00:00:00,6.249000072,0.0,18.3,6.520999907999999
1992-09-20 00:00:00,6.520999907999999,0.0,9.1,4.960000038
1992-09-21 00:00:00,4.960000038,0.0,0.0,4.479000092
1992-09-22 00:00:00,4.479000092,0.0,0.0,4.2449998860000004
1992-09-23 00:00:00,4.2449998860000004,4.6,0.5,4.479000092
1992-09-24 00:00:00,4.479000092,0.0,0.6,4.2449998860000004
1992-09-25 00:00:00,4.2449998860000004,63.0,47.5,20.95400047
1992-09-26 00:00:00,20.95400047,0.0,0.0,9.17800045
1992-09-27 00:00:00,9.17800045,0.0,0.0,7.952000141
1992-09-28 00:00:00,7.952000141,0.0,0.0,5.9819998739999996
1992-09-29 00:00:00,5.9819998739999996,0.0,0.0,5.718999863
1992-09-30 00:00:00,5.718999863,0.0,0.0,5.460999966
1992-10-01 00:00:00,5.460999966,0.0,0.0,4.960000038
1992-10-02 00:00:00,4.960000038,7.3,2.4,4.717000008
1992-10-03 00:00:00,4.717000008,0.0,0.9,4.479000092
1992-10-04 00:00:00,4.479000092,0.0,0.0,4.479000092
1992-10-05 00:00:00,4.479000092,0.0,0.0,4.017000198
1992-10-06 00:00:00,4.017000198,0.0,0.0,4.017000198
1992-10-07 00:00:00,4.017000198,0.0,0.0,3.79399991
1992-10-08 00:00:00,3.79399991,2.2,0.0,3.79399991
1992-10-09 00:00:00,3.79399991,7.3,1.0,3.79399991
1992-10-10 00:00:00,3.79399991,0.0,0.0,3.364000082
1992-10-11 00:00:00,3.364000082,1.1,0.0,3.364000082
1992-10-12 00:00:00,3.364000082,26.6,18.5,4.479000092
1992-10-13 00:00:00,4.479000092,16.4,10.4,4.479000092
1992-10-14 00:00:00,4.479000092,0.0,0.0,3.576999903
1992-10-15 00:00:00,3.576999903,0.0,0.0,3.157000065
1992-10-16 00:00:00,3.157000065,0.0,0.0,3.157000065
1992-10-17 00:00:00,3.157000065,23.6,13.0,3.576999903
1992-10-18 00:00:00,3.576999903,2.1,8.3,3.79399991
1992-10-19 00:00:00,3.79399991,0.0,0.0,3.157000065
1992-10-20 00:00:00,3.157000065,0.0,0.0,3.157000065
1992-10-21 00:00:00,3.157000065,18.8,13.8,3.576999903
1992-10-22 00:00:00,3.576999903,0.0,0.0,3.157000065
1992-10-23 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1992-10-24 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1992-10-25 00:00:00,2.382999897,0.0,0.0,2.382999897
1992-10-26 00:00:00,2.382999897,0.0,0.0,2.382999897
1992-10-27 00:00:00,2.382999897,7.4,1.8,2.382999897
1992-10-28 00:00:00,2.382999897,0.0,0.0,3.157000065
1992-10-29 00:00:00,3.157000065,36.4,28.3,5.208000183
1992-10-30 00:00:00,5.208000183,0.0,0.0,3.157000065
1992-10-31 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1992-11-01 00:00:00,2.7590000630000002,26.8,6.7,3.576999903
1992-11-02 00:00:00,3.576999903,0.0,1.1,3.576999903
1992-11-03 00:00:00,3.576999903,0.0,1.0,5.460999966
1992-11-04 00:00:00,5.460999966,58.6,49.0,9.49600029
1992-11-05 00:00:00,9.49600029,0.0,0.0,4.960000038
1992-11-06 00:00:00,4.960000038,0.0,0.0,4.017000198
1992-11-07 00:00:00,4.017000198,0.0,0.0,3.157000065
1992-11-08 00:00:00,3.157000065,0.0,0.0,2.9549999239999996
1992-11-09 00:00:00,2.9549999239999996,0.0,0.0,2.7590000630000002
1992-11-10 00:00:00,2.7590000630000002,0.0,0.0,2.5680000780000003
1992-11-11 00:00:00,2.5680000780000003,1.8,2.1,2.7590000630000002
1992-11-12 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1992-11-13 00:00:00,2.382999897,0.9,3.0,2.7590000630000002
1992-11-14 00:00:00,2.7590000630000002,1.8,0.0,2.7590000630000002
1992-11-15 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1992-11-16 00:00:00,2.382999897,4.1,0.6,2.382999897
1992-11-17 00:00:00,2.382999897,0.0,0.0,2.382999897
1992-11-18 00:00:00,2.382999897,0.0,0.0,2.2030000690000002
1992-11-19 00:00:00,2.2030000690000002,0.0,0.0,2.029999971
1992-11-20 00:00:00,2.029999971,0.0,0.0,2.029999971
1992-11-21 00:00:00,2.029999971,0.0,0.0,2.029999971
1992-11-22 00:00:00,2.029999971,4.8,24.1,4.017000198
1992-11-23 00:00:00,4.017000198,2.9,7.3,3.576999903
1992-11-24 00:00:00,3.576999903,0.0,0.0,2.7590000630000002
1992-11-25 00:00:00,2.7590000630000002,72.2,84.3,21.84399986
1992-11-26 00:00:00,21.84399986,0.0,4.2,10.81000042
1992-11-27 00:00:00,10.81000042,0.0,0.0,6.520999907999999
1992-11-28 00:00:00,6.520999907999999,0.0,0.0,5.208000183
1992-11-29 00:00:00,5.208000183,0.0,0.0,4.479000092
1992-11-30 00:00:00,4.479000092,11.8,3.0,4.960000038
1992-12-01 00:00:00,4.960000038,32.2,34.3,12.19200039
1992-12-02 00:00:00,12.19200039,0.0,0.0,6.797999859
1992-12-03 00:00:00,6.797999859,0.0,0.0,5.718999863
1992-12-04 00:00:00,5.718999863,0.0,7.7,4.960000038
1992-12-05 00:00:00,4.960000038,0.0,0.0,4.717000008
1992-12-06 00:00:00,4.717000008,0.0,0.0,4.479000092
1992-12-07 00:00:00,4.479000092,0.0,0.0,4.017000198
1992-12-08 00:00:00,4.017000198,0.0,0.0,4.479000092
1992-12-09 00:00:00,4.479000092,0.0,0.0,4.017000198
1992-12-10 00:00:00,4.017000198,0.0,0.0,3.576999903
1992-12-11 00:00:00,3.576999903,8.9,12.9,4.479000092
1992-12-12 00:00:00,4.479000092,19.4,13.0,4.479000092
1992-12-13 00:00:00,4.479000092,0.0,0.0,3.576999903
1992-12-14 00:00:00,3.576999903,0.0,0.0,3.157000065
1992-12-15 00:00:00,3.157000065,0.0,67.0,8.251999855
1992-12-16 00:00:00,8.251999855,0.0,0.0,4.479000092
1992-12-17 00:00:00,4.479000092,29.3,2.0,4.479000092
1992-12-18 00:00:00,4.479000092,0.0,8.0,4.479000092
1992-12-19 00:00:00,4.479000092,0.0,0.0,3.576999903
1992-12-20 00:00:00,3.576999903,0.0,0.0,3.157000065
1992-12-21 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1992-12-22 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1992-12-23 00:00:00,2.7590000630000002,0.0,23.1,6.249000072
1992-12-24 00:00:00,6.249000072,10.6,8.0,3.576999903
1992-12-25 00:00:00,3.576999903,0.0,0.0,3.157000065
1992-12-26 00:00:00,3.157000065,4.8,0.0,3.157000065
1992-12-27 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1992-12-28 00:00:00,2.7590000630000002,0.0,0.0,2.5680000780000003
1992-12-29 00:00:00,2.5680000780000003,0.0,0.0,2.5680000780000003
1992-12-30 00:00:00,2.5680000780000003,0.0,0.0,2.5680000780000003
1992-12-31 00:00:00,2.5680000780000003,1.4,0.0,2.382999897
1993-01-01 00:00:00,2.382999897,0.0,0.0,2.382999897
1993-01-02 00:00:00,2.382999897,0.0,0.0,2.2030000690000002
1993-01-03 00:00:00,2.2030000690000002,2.7,1.0,2.029999971
1993-01-04 00:00:00,2.029999971,1.4,25.0,2.382999897
1993-01-05 00:00:00,2.382999897,9.2,1.1,2.382999897
1993-01-06 00:00:00,2.382999897,2.5,1.0,2.2030000690000002
1993-01-07 00:00:00,2.2030000690000002,0.0,0.0,2.382999897
1993-01-08 00:00:00,2.382999897,24.2,6.5,2.2030000690000002
1993-01-09 00:00:00,2.2030000690000002,6.0,8.0,2.7590000630000002
1993-01-10 00:00:00,2.7590000630000002,38.6,38.0,5.9819998739999996
1993-01-11 00:00:00,5.9819998739999996,8.7,4.8,4.960000038
1993-01-12 00:00:00,4.960000038,0.0,0.0,3.576999903
1993-01-13 00:00:00,3.576999903,0.0,0.0,2.7590000630000002
1993-01-14 00:00:00,2.7590000630000002,12.2,0.0,3.157000065
1993-01-15 00:00:00,3.157000065,27.5,13.3,3.79399991
1993-01-16 00:00:00,3.79399991,0.0,0.0,3.157000065
1993-01-17 00:00:00,3.157000065,6.4,5.7,4.017000198
1993-01-18 00:00:00,4.017000198,5.1,1.0,3.576999903
1993-01-19 00:00:00,3.576999903,13.6,0.0,2.7590000630000002
1993-01-20 00:00:00,2.7590000630000002,0.0,26.5,4.479000092
1993-01-21 00:00:00,4.479000092,13.8,8.3,3.576999903
1993-01-22 00:00:00,3.576999903,0.0,0.0,2.7590000630000002
1993-01-23 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1993-01-24 00:00:00,2.382999897,0.0,0.0,2.382999897
1993-01-25 00:00:00,2.382999897,0.0,0.0,2.382999897
1993-01-26 00:00:00,2.382999897,3.2,0.5,2.382999897
1993-01-27 00:00:00,2.382999897,0.0,18.5,4.717000008
1993-01-28 00:00:00,4.717000008,44.0,5.0,4.479000092
1993-01-29 00:00:00,4.479000092,2.9,2.0,4.479000092
1993-01-30 00:00:00,4.479000092,0.0,1.5,5.9819998739999996
1993-01-31 00:00:00,5.9819998739999996,4.9,0.0,4.479000092
1993-02-01 00:00:00,4.479000092,5.5,0.0,5.460999966
1993-02-02 00:00:00,5.460999966,0.0,2.0,5.208000183
1993-02-03 00:00:00,5.208000183,10.7,3.3,4.017000198
1993-02-04 00:00:00,4.017000198,0.0,0.0,3.576999903
1993-02-05 00:00:00,3.576999903,0.0,0.0,2.9549999239999996
1993-02-06 00:00:00,2.9549999239999996,0.0,1.6,2.7590000630000002
1993-02-07 00:00:00,2.7590000630000002,8.0,3.0,2.9549999239999996
1993-02-08 00:00:00,2.9549999239999996,0.0,6.2,3.79399991
1993-02-09 00:00:00,3.79399991,0.0,2.3,3.157000065
1993-02-10 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1993-02-11 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1993-02-12 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1993-02-13 00:00:00,2.382999897,0.0,0.0,2.029999971
1993-02-14 00:00:00,2.029999971,8.2,3.0,2.7590000630000002
1993-02-15 00:00:00,2.7590000630000002,28.4,12.5,5.208000183
1993-02-16 00:00:00,5.208000183,0.0,0.0,3.79399991
1993-02-17 00:00:00,3.79399991,12.3,0.0,3.364000082
1993-02-18 00:00:00,3.364000082,6.5,6.0,4.960000038
1993-02-19 00:00:00,4.960000038,0.0,12.5,13.64099979
1993-02-20 00:00:00,13.64099979,0.0,8.0,6.797999859
1993-02-21 00:00:00,6.797999859,11.8,5.8,6.797999859
1993-02-22 00:00:00,6.797999859,0.0,4.3,5.718999863
1993-02-23 00:00:00,5.718999863,8.9,2.3,5.460999966
1993-02-24 00:00:00,5.460999966,10.1,9.8,6.797999859
1993-02-25 00:00:00,6.797999859,0.0,0.5,5.460999966
1993-02-26 00:00:00,5.460999966,1.3,0.0,4.479000092
1993-02-27 00:00:00,4.479000092,0.0,0.0,4.2449998860000004
1993-02-28 00:00:00,4.2449998860000004,18.5,0.0,4.017000198
1993-03-01 00:00:00,4.017000198,0.0,1.5,4.017000198
1993-03-02 00:00:00,4.017000198,0.0,0.0,3.79399991
1993-03-03 00:00:00,3.79399991,8.5,11.1,6.520999907999999
1993-03-04 00:00:00,6.520999907999999,104.1,33.7,8.251999855
1993-03-05 00:00:00,8.251999855,0.0,0.0,5.208000183
1993-03-06 00:00:00,5.208000183,0.0,1.7,4.717000008
1993-03-07 00:00:00,4.717000008,0.0,9.0,4.479000092
1993-03-08 00:00:00,4.479000092,0.0,1.6,4.2449998860000004
1993-03-09 00:00:00,4.2449998860000004,3.6,0.0,4.479000092
1993-03-10 00:00:00,4.479000092,1.4,0.0,4.960000038
1993-03-11 00:00:00,4.960000038,3.2,0.0,5.9819998739999996
1993-03-12 00:00:00,5.9819998739999996,12.1,0.0,5.208000183
1993-03-13 00:00:00,5.208000183,0.0,0.0,4.2449998860000004
1993-03-14 00:00:00,4.2449998860000004,0.0,0.0,3.576999903
1993-03-15 00:00:00,3.576999903,0.0,0.0,3.157000065
1993-03-16 00:00:00,3.157000065,0.0,0.0,2.9549999239999996
1993-03-17 00:00:00,2.9549999239999996,0.0,0.0,2.7590000630000002
1993-03-18 00:00:00,2.7590000630000002,1.2,14.6,4.960000038
1993-03-19 00:00:00,4.960000038,8.9,8.1,4.960000038
1993-03-20 00:00:00,4.960000038,0.0,0.0,3.157000065
1993-03-21 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1993-03-22 00:00:00,2.7590000630000002,12.2,4.0,2.9549999239999996
1993-03-23 00:00:00,2.9549999239999996,9.0,14.8,4.479000092
1993-03-24 00:00:00,4.479000092,12.8,18.8,5.208000183
1993-03-25 00:00:00,5.208000183,0.6,0.0,4.717000008
1993-03-26 00:00:00,4.717000008,0.0,0.0,4.017000198
1993-03-27 00:00:00,4.017000198,0.0,0.0,3.576999903
1993-03-28 00:00:00,3.576999903,0.0,0.0,2.9549999239999996
1993-03-29 00:00:00,2.9549999239999996,0.0,0.0,2.7590000630000002
1993-03-30 00:00:00,2.7590000630000002,3.4,0.0,2.7590000630000002
1993-03-31 00:00:00,2.7590000630000002,0.0,0.0,2.9549999239999996
1993-04-01 00:00:00,2.9549999239999996,12.6,16.0,4.017000198
1993-04-02 00:00:00,4.017000198,8.2,18.6,7.079999924
1993-04-03 00:00:00,7.079999924,0.0,7.6,6.249000072
1993-04-04 00:00:00,6.249000072,0.0,0.0,4.960000038
1993-04-05 00:00:00,4.960000038,0.0,0.0,4.479000092
1993-04-06 00:00:00,4.479000092,0.0,18.5,4.960000038
1993-04-07 00:00:00,4.960000038,0.0,0.0,4.479000092
1993-04-08 00:00:00,4.479000092,0.0,0.0,3.79399991
1993-04-09 00:00:00,3.79399991,16.2,22.6,5.208000183
1993-04-10 00:00:00,5.208000183,0.0,0.0,3.576999903
1993-04-11 00:00:00,3.576999903,0.0,0.0,3.157000065
1993-04-12 00:00:00,3.157000065,0.0,0.0,2.9549999239999996
1993-04-13 00:00:00,2.9549999239999996,9.1,0.0,2.7590000630000002
1993-04-14 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1993-04-15 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1993-04-16 00:00:00,2.7590000630000002,0.0,0.0,3.576999903
1993-04-17 00:00:00,3.576999903,1.3,2.3,4.960000038
1993-04-18 00:00:00,4.960000038,5.1,0.9,4.017000198
1993-04-19 00:00:00,4.017000198,0.0,0.0,2.9549999239999996
1993-04-20 00:00:00,2.9549999239999996,0.0,0.0,2.7590000630000002
1993-04-21 00:00:00,2.7590000630000002,0.0,0.0,3.157000065
1993-04-22 00:00:00,3.157000065,13.2,18.3,3.576999903
1993-04-23 00:00:00,3.576999903,3.2,0.0,3.157000065
1993-04-24 00:00:00,3.157000065,0.0,0.0,2.9549999239999996
1993-04-25 00:00:00,2.9549999239999996,0.0,0.0,2.7590000630000002
1993-04-26 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1993-04-27 00:00:00,2.382999897,0.0,0.0,2.7590000630000002
1993-04-28 00:00:00,2.7590000630000002,1.8,0.0,2.382999897
1993-04-29 00:00:00,2.382999897,72.7,2.0,2.5680000780000003
1993-04-30 00:00:00,2.5680000780000003,0.0,0.0,2.382999897
1993-05-01 00:00:00,2.382999897,0.0,0.5,2.2030000690000002
1993-05-02 00:00:00,2.2030000690000002,0.0,0.0,2.2030000690000002
1993-05-03 00:00:00,2.2030000690000002,0.0,0.0,2.2030000690000002
1993-05-04 00:00:00,2.2030000690000002,0.0,0.0,2.2030000690000002
1993-05-05 00:00:00,2.2030000690000002,68.5,23.8,12.19200039
1993-05-06 00:00:00,12.19200039,0.0,18.5,10.14400005
1993-05-07 00:00:00,10.14400005,0.0,0.0,5.9819998739999996
1993-05-08 00:00:00,5.9819998739999996,0.0,0.0,4.960000038
1993-05-09 00:00:00,4.960000038,0.0,0.0,4.017000198
1993-05-10 00:00:00,4.017000198,0.0,0.0,3.576999903
1993-05-11 00:00:00,3.576999903,0.0,0.0,3.364000082
1993-05-12 00:00:00,3.364000082,6.3,2.5,3.364000082
1993-05-13 00:00:00,3.364000082,25.2,31.0,19.21999931
1993-05-14 00:00:00,19.21999931,123.8,127.5,80.56999969
1993-05-15 00:00:00,80.56999969,0.0,0.0,43.23799896
1993-05-16 00:00:00,43.23799896,0.0,0.0,15.93700027
1993-05-17 00:00:00,15.93700027,0.0,0.0,12.90799999
1993-05-18 00:00:00,12.90799999,0.0,0.0,10.81000042
1993-05-19 00:00:00,10.81000042,0.0,0.0,9.49600029
1993-05-20 00:00:00,9.49600029,0.0,0.0,8.251999855
1993-05-21 00:00:00,8.251999855,0.0,0.0,7.657000065
1993-05-22 00:00:00,7.657000065,0.0,0.0,7.079999924
1993-05-23 00:00:00,7.079999924,0.0,0.0,6.249000072
1993-05-24 00:00:00,6.249000072,0.0,0.0,5.718999863
1993-05-25 00:00:00,5.718999863,0.0,0.0,5.208000183
1993-05-26 00:00:00,5.208000183,0.0,0.0,4.717000008
1993-05-27 00:00:00,4.717000008,0.0,0.7,4.479000092
1993-05-28 00:00:00,4.479000092,0.0,0.0,4.2449998860000004
1993-05-29 00:00:00,4.2449998860000004,18.5,12.6,4.479000092
1993-05-30 00:00:00,4.479000092,12.0,5.1,5.460999966
1993-05-31 00:00:00,5.460999966,37.4,30.0,17.54700089
1993-06-01 00:00:00,17.54700089,0.0,0.0,7.657000065
1993-06-02 00:00:00,7.657000065,0.0,0.0,5.9819998739999996
1993-06-03 00:00:00,5.9819998739999996,0.0,0.0,5.460999966
1993-06-04 00:00:00,5.460999966,6.2,2.8,6.520999907999999
1993-06-05 00:00:00,6.520999907999999,21.2,18.0,15.15600014
1993-06-06 00:00:00,15.15600014,0.0,0.0,8.251999855
1993-06-07 00:00:00,8.251999855,0.0,0.0,7.079999924
1993-06-08 00:00:00,7.079999924,0.0,0.0,6.249000072
1993-06-09 00:00:00,6.249000072,5.0,3.0,6.520999907999999
1993-06-10 00:00:00,6.520999907999999,1.6,0.0,5.718999863
1993-06-11 00:00:00,5.718999863,2.4,0.0,5.460999966
1993-06-12 00:00:00,5.460999966,0.0,0.0,5.460999966
1993-06-13 00:00:00,5.460999966,0.0,0.0,4.960000038
1993-06-14 00:00:00,4.960000038,0.0,0.0,4.717000008
1993-06-15 00:00:00,4.717000008,0.0,0.0,4.479000092
1993-06-16 00:00:00,4.479000092,0.0,0.0,4.017000198
1993-06-17 00:00:00,4.017000198,10.0,3.1,5.460999966
1993-06-18 00:00:00,5.460999966,21.2,9.5,8.864999771
1993-06-19 00:00:00,8.864999771,4.2,3.1,7.079999924
1993-06-20 00:00:00,7.079999924,0.0,0.0,5.460999966
1993-06-21 00:00:00,5.460999966,0.0,0.0,4.960000038
1993-06-22 00:00:00,4.960000038,0.0,0.0,4.479000092
1993-06-23 00:00:00,4.479000092,0.0,0.0,4.2449998860000004
1993-06-24 00:00:00,4.2449998860000004,9.2,6.0,4.960000038
1993-06-25 00:00:00,4.960000038,5.4,0.5,5.208000183
1993-06-26 00:00:00,5.208000183,0.0,0.0,4.479000092
1993-06-27 00:00:00,4.479000092,0.0,0.0,4.017000198
1993-06-28 00:00:00,4.017000198,0.0,0.0,3.79399991
1993-06-29 00:00:00,3.79399991,0.0,0.0,3.576999903
1993-06-30 00:00:00,3.576999903,0.0,0.0,3.576999903
1993-07-01 00:00:00,3.576999903,3.5,4.4,4.017000198
1993-07-02 00:00:00,4.017000198,8.9,1.0,4.017000198
1993-07-03 00:00:00,4.017000198,8.0,5.7,4.960000038
1993-07-04 00:00:00,4.960000038,4.0,5.5,4.960000038
1993-07-05 00:00:00,4.960000038,0.0,0.0,4.2449998860000004
1993-07-06 00:00:00,4.2449998860000004,0.0,0.0,4.017000198
1993-07-07 00:00:00,4.017000198,5.1,6.0,4.017000198
1993-07-08 00:00:00,4.017000198,0.0,0.0,3.576999903
1993-07-09 00:00:00,3.576999903,0.0,0.0,3.157000065
1993-07-10 00:00:00,3.157000065,0.0,2.0,3.364000082
1993-07-11 00:00:00,3.364000082,15.5,3.0,4.017000198
1993-07-12 00:00:00,4.017000198,0.0,7.3,4.717000008
1993-07-13 00:00:00,4.717000008,0.0,7.6,4.479000092
1993-07-14 00:00:00,4.479000092,0.0,0.0,3.576999903
1993-07-15 00:00:00,3.576999903,0.0,0.0,3.364000082
1993-07-16 00:00:00,3.364000082,5.6,0.0,3.157000065
1993-07-17 00:00:00,3.157000065,45.2,0.0,3.157000065
1993-07-18 00:00:00,3.157000065,2.7,49.6,16.73399925
1993-07-19 00:00:00,16.73399925,0.0,1.5,9.17800045
1993-07-20 00:00:00,9.17800045,0.0,0.0,7.079999924
1993-07-21 00:00:00,7.079999924,0.0,0.0,5.9819998739999996
1993-07-22 00:00:00,5.9819998739999996,0.0,0.0,5.460999966
1993-07-23 00:00:00,5.460999966,0.0,0.0,4.717000008
1993-07-24 00:00:00,4.717000008,0.0,0.0,4.479000092
1993-07-25 00:00:00,4.479000092,0.0,0.0,4.2449998860000004
1993-07-26 00:00:00,4.2449998860000004,0.0,0.0,4.017000198
1993-07-27 00:00:00,4.017000198,0.0,0.0,3.79399991
1993-07-28 00:00:00,3.79399991,0.0,0.0,3.576999903
1993-07-29 00:00:00,3.576999903,16.4,29.0,8.864999771
1993-07-30 00:00:00,8.864999771,27.0,21.1,10.14400005
1993-07-31 00:00:00,10.14400005,0.0,0.0,6.520999907999999
1993-08-01 00:00:00,6.520999907999999,0.0,0.0,5.460999966
1993-08-02 00:00:00,5.460999966,0.0,0.0,4.960000038
1993-08-03 00:00:00,4.960000038,0.0,0.0,4.717000008
1993-08-04 00:00:00,4.717000008,0.0,0.0,4.479000092
1993-08-05 00:00:00,4.479000092,0.0,0.0,4.2449998860000004
1993-08-06 00:00:00,4.2449998860000004,0.0,0.0,4.017000198
1993-08-07 00:00:00,4.017000198,0.0,0.0,4.017000198
1993-08-08 00:00:00,4.017000198,0.0,0.0,4.017000198
1993-08-09 00:00:00,4.017000198,0.0,0.0,3.576999903
1993-08-10 00:00:00,3.576999903,0.0,0.6,3.576999903
1993-08-11 00:00:00,3.576999903,0.0,0.0,3.157000065
1993-08-12 00:00:00,3.157000065,0.0,0.0,3.157000065
1993-08-13 00:00:00,3.157000065,0.0,0.0,2.9549999239999996
1993-08-14 00:00:00,2.9549999239999996,0.0,0.0,2.9549999239999996
1993-08-15 00:00:00,2.9549999239999996,2.0,0.0,2.7590000630000002
1993-08-16 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1993-08-17 00:00:00,2.7590000630000002,2.5,0.0,2.7590000630000002
1993-08-18 00:00:00,2.7590000630000002,8.4,6.3,3.157000065
1993-08-19 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1993-08-20 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1993-08-21 00:00:00,2.382999897,0.0,0.0,2.382999897
1993-08-22 00:00:00,2.382999897,0.0,0.0,2.382999897
1993-08-23 00:00:00,2.382999897,0.0,0.0,2.382999897
1993-08-24 00:00:00,2.382999897,1.8,0.0,2.382999897
1993-08-25 00:00:00,2.382999897,0.0,0.0,2.382999897
1993-08-26 00:00:00,2.382999897,0.0,0.0,2.382999897
1993-08-27 00:00:00,2.382999897,0.0,0.0,2.2030000690000002
1993-08-28 00:00:00,2.2030000690000002,0.0,0.0,2.2030000690000002
1993-08-29 00:00:00,2.2030000690000002,0.0,0.0,2.2030000690000002
1993-08-30 00:00:00,2.2030000690000002,0.0,0.0,2.2030000690000002
